Datetime,vibration,anomaly,threshold1,threshold2
23-04-2021 01:27,-2.79408598,1,-15.2170456,20.02443513
23-04-2021 01:30,1.963826531,1,-15.2170456,20.02443513
23-04-2021 01:33,-6.223705605,1,-15.2170456,20.02443513
23-04-2021 01:36,-1.805001096,1,-15.2170456,20.02443513
23-04-2021 01:39,2.754678446,1,-15.2170456,20.02443513
23-04-2021 01:42,-4.380829245,1,-15.2170456,20.02443513
23-04-2021 01:45,1.850389567,1,-15.2170456,20.02443513
23-04-2021 01:48,-1.944476509,1,-15.2170456,20.02443513
23-04-2021 01:51,-7.74741068,1,-15.2170456,20.02443513
23-04-2021 01:54,2.303374975,1,-15.2170456,20.02443513
23-04-2021 01:57,-4.919019114,1,-15.2170456,20.02443513
23-04-2021 02:00,-6.170208839,1,-15.2170456,20.02443513
23-04-2021 02:03,3.607412539,1,-15.2170456,20.02443513
23-04-2021 02:06,-7.560455903,1,-15.2170456,20.02443513
23-04-2021 02:09,-4.849678854,1,-15.2170456,20.02443513
23-04-2021 02:12,6.136830932,1,-15.2170456,20.02443513
23-04-2021 02:15,-9.041670589,1,-15.2170456,20.02443513
23-04-2021 02:18,-4.257821848,1,-15.2170456,20.02443513
23-04-2021 02:21,4.71222733,1,-15.2170456,20.02443513
23-04-2021 02:24,-4.472781778,1,-15.2170456,20.02443513
23-04-2021 02:27,0.535905997,1,-15.2170456,20.02443513
23-04-2021 02:30,2.067200516,1,-15.2170456,20.02443513
23-04-2021 02:33,-6.776591884,1,-15.2170456,20.02443513
23-04-2021 02:36,-0.377899602,1,-15.2170456,20.02443513
23-04-2021 02:39,-1.547779217,1,-15.2170456,20.02443513
23-04-2021 02:42,-7.54679215,1,-15.2170456,20.02443513
23-04-2021 02:45,1.247743812,1,-15.2170456,20.02443513
23-04-2021 02:48,-3.200572344,1,-15.2170456,20.02443513
23-04-2021 02:51,-7.936801403,1,-15.2170456,20.02443513
23-04-2021 02:54,3.596509294,1,-15.2170456,20.02443513
23-04-2021 02:57,-6.904012025,1,-15.2170456,20.02443513
23-04-2021 03:00,-5.056262454,1,-15.2170456,20.02443513
23-04-2021 03:03,5.981923253,1,-15.2170456,20.02443513
23-04-2021 03:06,12.48601578,1,-15.2170456,20.02443513
23-04-2021 03:09,12.72614878,1,-15.2170456,20.02443513
23-04-2021 03:12,10.03559938,1,-15.2170456,20.02443513
23-04-2021 03:15,-8.861876567,1,-15.2170456,20.02443513
23-04-2021 03:18,-3.320290456,1,-15.2170456,20.02443513
23-04-2021 03:21,1.738395959,1,-15.2170456,20.02443513
23-04-2021 03:24,-7.361335555,1,-15.2170456,20.02443513
23-04-2021 03:27,-1.154339952,1,-15.2170456,20.02443513
23-04-2021 03:30,7.650751339,1,-15.2170456,20.02443513
23-04-2021 03:33,5.302582532,1,-15.2170456,20.02443513
23-04-2021 03:36,7.077215544,1,-15.2170456,20.02443513
23-04-2021 03:39,-1.613993475,1,-15.2170456,20.02443513
23-04-2021 03:42,-5.980079764,1,-15.2170456,20.02443513
23-04-2021 03:45,4.21303901,1,-15.2170456,20.02443513
23-04-2021 03:48,-5.823094659,1,-15.2170456,20.02443513
23-04-2021 03:51,-5.280075625,1,-15.2170456,20.02443513
23-04-2021 03:54,5.304074046,1,-15.2170456,20.02443513
23-04-2021 03:57,-7.221158871,1,-15.2170456,20.02443513
23-04-2021 04:00,-4.690673531,1,-15.2170456,20.02443513
23-04-2021 04:03,4.86204302,1,-15.2170456,20.02443513
23-04-2021 04:06,-9.021901801,1,-15.2170456,20.02443513
23-04-2021 04:09,-3.449100793,1,-15.2170456,20.02443513
23-04-2021 04:12,3.048305291,1,-15.2170456,20.02443513
23-04-2021 04:15,-7.583959635,1,-15.2170456,20.02443513
23-04-2021 04:18,-2.93994051,1,-15.2170456,20.02443513
23-04-2021 04:21,1.338640497,1,-15.2170456,20.02443513
23-04-2021 04:24,-7.410477129,1,-15.2170456,20.02443513
23-04-2021 04:27,-0.441716006,1,-15.2170456,20.02443513
23-04-2021 04:30,5.010753359,1,-15.2170456,20.02443513
23-04-2021 04:33,2.982536336,1,-15.2170456,20.02443513
23-04-2021 04:36,5.994986135,1,-15.2170456,20.02443513
23-04-2021 04:39,-1.954577345,1,-15.2170456,20.02443513
23-04-2021 04:42,-6.162699236,1,-15.2170456,20.02443513
23-04-2021 04:45,4.263346611,1,-15.2170456,20.02443513
23-04-2021 04:48,-6.3445405,1,-15.2170456,20.02443513
23-04-2021 04:51,-5.198336668,1,-15.2170456,20.02443513
23-04-2021 04:54,6.110942164,1,-15.2170456,20.02443513
23-04-2021 04:57,-9.283992169,1,-15.2170456,20.02443513
23-04-2021 05:00,-4.892232516,1,-15.2170456,20.02443513
23-04-2021 05:03,3.847535559,1,-15.2170456,20.02443513
23-04-2021 05:06,-7.889144229,1,-15.2170456,20.02443513
23-04-2021 05:09,-2.754772925,1,-15.2170456,20.02443513
23-04-2021 05:12,1.864954363,1,-15.2170456,20.02443513
23-04-2021 05:15,-6.629477399,1,-15.2170456,20.02443513
23-04-2021 05:18,-0.760194295,1,-15.2170456,20.02443513
23-04-2021 05:21,-0.054300545,1,-15.2170456,20.02443513
23-04-2021 05:24,-6.839108326,1,-15.2170456,20.02443513
23-04-2021 05:27,2.349193036,1,-15.2170456,20.02443513
23-04-2021 05:30,-2.398353454,1,-15.2170456,20.02443513
23-04-2021 05:33,-6.544686963,1,-15.2170456,20.02443513
23-04-2021 05:36,4.653981808,1,-15.2170456,20.02443513
23-04-2021 05:39,-5.568425495,1,-15.2170456,20.02443513
23-04-2021 05:42,-5.080473287,1,-15.2170456,20.02443513
23-04-2021 05:45,4.944640481,1,-15.2170456,20.02443513
23-04-2021 05:48,-7.56188922,1,-15.2170456,20.02443513
23-04-2021 05:51,-5.184171298,1,-15.2170456,20.02443513
23-04-2021 05:54,4.514255979,1,-15.2170456,20.02443513
23-04-2021 05:57,-7.232443432,1,-15.2170456,20.02443513
23-04-2021 06:00,-2.682907122,1,-15.2170456,20.02443513
23-04-2021 06:03,3.186008383,1,-15.2170456,20.02443513
23-04-2021 06:06,-6.643548855,1,-15.2170456,20.02443513
23-04-2021 06:09,-1.710181381,1,-15.2170456,20.02443513
23-04-2021 06:12,0.678516045,1,-15.2170456,20.02443513
23-04-2021 06:15,-6.936024569,1,-15.2170456,20.02443513
23-04-2021 06:18,0.918119361,1,-15.2170456,20.02443513
23-04-2021 06:21,3.547686169,1,-15.2170456,20.02443513
23-04-2021 06:24,-1.614580932,1,-15.2170456,20.02443513
23-04-2021 06:27,4.547141455,1,-15.2170456,20.02443513
23-04-2021 06:30,-3.784550222,1,-15.2170456,20.02443513
23-04-2021 06:33,-5.813872094,1,-15.2170456,20.02443513
23-04-2021 06:36,4.077639175,1,-15.2170456,20.02443513
23-04-2021 06:39,-6.507484469,1,-15.2170456,20.02443513
23-04-2021 06:42,-4.295725285,1,-15.2170456,20.02443513
23-04-2021 06:45,6.026258216,1,-15.2170456,20.02443513
23-04-2021 06:48,-9.582749025,1,-15.2170456,20.02443513
23-04-2021 06:51,-4.151127926,1,-15.2170456,20.02443513
23-04-2021 06:54,2.631905299,1,-15.2170456,20.02443513
23-04-2021 06:57,-7.892912825,1,-15.2170456,20.02443513
23-04-2021 07:00,-2.966719332,1,-15.2170456,20.02443513
23-04-2021 07:03,2.349770985,1,-15.2170456,20.02443513
23-04-2021 07:06,-6.141113847,1,-15.2170456,20.02443513
23-04-2021 07:09,-0.754112455,1,-15.2170456,20.02443513
23-04-2021 07:12,-0.31184399,1,-15.2170456,20.02443513
23-04-2021 07:15,-7.050078596,1,-15.2170456,20.02443513
23-04-2021 07:18,0.76071517,1,-15.2170456,20.02443513
23-04-2021 07:21,-2.521426185,1,-15.2170456,20.02443513
23-04-2021 07:24,-6.321554363,1,-15.2170456,20.02443513
23-04-2021 07:27,4.429881156,1,-15.2170456,20.02443513
23-04-2021 07:30,-6.619059563,1,-15.2170456,20.02443513
23-04-2021 07:33,-5.43801736,1,-15.2170456,20.02443513
23-04-2021 07:36,5.390327221,1,-15.2170456,20.02443513
23-04-2021 07:39,-7.552817903,1,-15.2170456,20.02443513
23-04-2021 07:42,-3.100803782,1,-15.2170456,20.02443513
23-04-2021 07:45,5.538399505,1,-15.2170456,20.02443513
23-04-2021 07:48,-7.95089761,1,-15.2170456,20.02443513
23-04-2021 07:51,-2.751859954,1,-15.2170456,20.02443513
23-04-2021 07:54,3.800811402,1,-15.2170456,20.02443513
23-04-2021 07:57,-6.456011648,1,-15.2170456,20.02443513
23-04-2021 08:00,-1.853106209,1,-15.2170456,20.02443513
23-04-2021 08:03,3.170534211,1,-15.2170456,20.02443513
23-04-2021 08:06,-3.359090719,1,-15.2170456,20.02443513
23-04-2021 08:09,2.739680303,1,-15.2170456,20.02443513
23-04-2021 08:12,-1.203035701,1,-15.2170456,20.02443513
23-04-2021 08:15,-5.644305541,1,-15.2170456,20.02443513
23-04-2021 08:18,3.702576591,1,-15.2170456,20.02443513
23-04-2021 08:21,-4.22114354,1,-15.2170456,20.02443513
23-04-2021 08:24,-5.346727576,1,-15.2170456,20.02443513
23-04-2021 08:27,5.19224219,1,-15.2170456,20.02443513
23-04-2021 08:30,-6.754254462,1,-15.2170456,20.02443513
23-04-2021 08:33,-5.008142084,1,-15.2170456,20.02443513
23-04-2021 08:36,5.458320835,1,-15.2170456,20.02443513
23-04-2021 08:39,5.084490304,1,-15.2170456,20.02443513
23-04-2021 08:42,5.556474843,1,-15.2170456,20.02443513
23-04-2021 08:45,6.728404889,1,-15.2170456,20.02443513
23-04-2021 08:48,-7.458807728,1,-15.2170456,20.02443513
23-04-2021 08:51,-3.198365091,1,-15.2170456,20.02443513
23-04-2021 08:54,2.147638097,1,-15.2170456,20.02443513
23-04-2021 08:57,-6.216927192,1,-15.2170456,20.02443513
23-04-2021 09:00,-0.021345308,1,-15.2170456,20.02443513
23-04-2021 09:03,-0.837578587,1,-15.2170456,20.02443513
23-04-2021 09:06,-7.213308532,1,-15.2170456,20.02443513
23-04-2021 09:09,1.73399466,1,-15.2170456,20.02443513
23-04-2021 09:12,-2.487715656,1,-15.2170456,20.02443513
23-04-2021 09:15,-5.979664733,1,-15.2170456,20.02443513
23-04-2021 09:18,3.386755954,1,-15.2170456,20.02443513
23-04-2021 09:21,-6.507786525,1,-15.2170456,20.02443513
23-04-2021 09:24,-5.252945358,1,-15.2170456,20.02443513
23-04-2021 09:27,6.178366841,1,-15.2170456,20.02443513
23-04-2021 09:30,0.154817296,1,-15.2170456,20.02443513
23-04-2021 09:33,3.059079151,1,-15.2170456,20.02443513
23-04-2021 09:36,6.280594275,1,-15.2170456,20.02443513
23-04-2021 09:39,-8.669341613,1,-15.2170456,20.02443513
23-04-2021 09:42,-3.27359985,1,-15.2170456,20.02443513
23-04-2021 09:45,2.619894051,1,-15.2170456,20.02443513
23-04-2021 09:48,-7.25383112,1,-15.2170456,20.02443513
23-04-2021 09:51,-1.986063781,1,-15.2170456,20.02443513
23-04-2021 09:54,-0.227532674,1,-15.2170456,20.02443513
23-04-2021 09:57,-6.888716924,1,-15.2170456,20.02443513
23-04-2021 10:00,0.677771803,1,-15.2170456,20.02443513
23-04-2021 10:03,-2.092770586,1,-15.2170456,20.02443513
23-04-2021 10:06,-6.182689182,1,-15.2170456,20.02443513
23-04-2021 10:09,3.677736114,1,-15.2170456,20.02443513
23-04-2021 10:12,-4.843475044,1,-15.2170456,20.02443513
23-04-2021 10:15,-5.443069226,1,-15.2170456,20.02443513
23-04-2021 10:18,4.024324572,1,-15.2170456,20.02443513
23-04-2021 10:21,4.47797818,1,-15.2170456,20.02443513
23-04-2021 10:24,3.935765919,1,-15.2170456,20.02443513
23-04-2021 10:27,7.860700677,1,-15.2170456,20.02443513
23-04-2021 10:30,-7.737229714,1,-15.2170456,20.02443513
23-04-2021 10:33,-3.279209749,1,-15.2170456,20.02443513
23-04-2021 10:36,3.780768186,1,-15.2170456,20.02443513
23-04-2021 10:39,-6.744301665,1,-15.2170456,20.02443513
23-04-2021 10:42,-2.33762374,1,-15.2170456,20.02443513
23-04-2021 10:45,1.536221371,1,-15.2170456,20.02443513
23-04-2021 10:48,-6.39585383,1,-15.2170456,20.02443513
23-04-2021 10:51,-1.158344303,1,-15.2170456,20.02443513
23-04-2021 10:54,-1.631694949,1,-15.2170456,20.02443513
23-04-2021 10:57,-6.980367023,1,-15.2170456,20.02443513
23-04-2021 11:00,1.490484791,1,-15.2170456,20.02443513
23-04-2021 11:03,-2.830694524,1,-15.2170456,20.02443513
23-04-2021 11:06,-6.082393056,1,-15.2170456,20.02443513
23-04-2021 11:09,5.233718936,1,-15.2170456,20.02443513
23-04-2021 11:12,-6.379292748,1,-15.2170456,20.02443513
23-04-2021 11:15,-4.351681356,1,-15.2170456,20.02443513
23-04-2021 11:18,6.601244798,1,-15.2170456,20.02443513
23-04-2021 11:21,-8.102257763,1,-15.2170456,20.02443513
23-04-2021 11:24,-4.645078023,1,-15.2170456,20.02443513
23-04-2021 11:27,4.664791077,1,-15.2170456,20.02443513
23-04-2021 11:30,-7.832217142,1,-15.2170456,20.02443513
23-04-2021 11:33,-3.289175521,1,-15.2170456,20.02443513
23-04-2021 11:36,1.535413855,1,-15.2170456,20.02443513
23-04-2021 11:39,-6.067726259,1,-15.2170456,20.02443513
23-04-2021 11:42,-2.299815636,1,-15.2170456,20.02443513
23-04-2021 11:45,0.989872329,1,-15.2170456,20.02443513
23-04-2021 11:48,-7.550245613,1,-15.2170456,20.02443513
23-04-2021 11:51,0.488699891,1,-15.2170456,20.02443513
23-04-2021 11:54,-3.024203357,1,-15.2170456,20.02443513
23-04-2021 11:57,-6.466872659,1,-15.2170456,20.02443513
23-04-2021 12:00,4.136327875,1,-15.2170456,20.02443513
23-04-2021 12:03,-5.467753631,1,-15.2170456,20.02443513
23-04-2021 12:06,-4.867005116,1,-15.2170456,20.02443513
23-04-2021 12:09,5.907908954,1,-15.2170456,20.02443513
23-04-2021 12:12,-6.752752389,1,-15.2170456,20.02443513
23-04-2021 12:15,-4.128700568,1,-15.2170456,20.02443513
23-04-2021 12:18,4.95340924,1,-15.2170456,20.02443513
23-04-2021 12:21,-8.392332721,1,-15.2170456,20.02443513
23-04-2021 12:24,-3.105499724,1,-15.2170456,20.02443513
23-04-2021 12:27,3.380504251,1,-15.2170456,20.02443513
23-04-2021 12:30,-6.069250955,1,-15.2170456,20.02443513
23-04-2021 12:33,-2.275938119,1,-15.2170456,20.02443513
23-04-2021 12:36,2.06501566,1,-15.2170456,20.02443513
23-04-2021 12:39,-6.593280051,1,-15.2170456,20.02443513
23-04-2021 12:42,0.323549863,1,-15.2170456,20.02443513
23-04-2021 12:45,-0.194720929,1,-15.2170456,20.02443513
23-04-2021 12:48,-6.462498571,1,-15.2170456,20.02443513
23-04-2021 12:51,1.927340731,1,-15.2170456,20.02443513
23-04-2021 12:54,-3.208454766,1,-15.2170456,20.02443513
23-04-2021 12:57,-5.711243638,1,-15.2170456,20.02443513
23-04-2021 13:00,4.827813804,1,-15.2170456,20.02443513
23-04-2021 13:03,-6.250615758,1,-15.2170456,20.02443513
23-04-2021 13:06,-4.098501911,1,-15.2170456,20.02443513
23-04-2021 13:09,6.28804234,1,-15.2170456,20.02443513
23-04-2021 13:12,-9.078149659,1,-15.2170456,20.02443513
23-04-2021 13:15,-4.388134344,1,-15.2170456,20.02443513
23-04-2021 13:18,3.973359321,1,-15.2170456,20.02443513
23-04-2021 13:21,-6.459127553,1,-15.2170456,20.02443513
23-04-2021 13:24,-1.928413787,1,-15.2170456,20.02443513
23-04-2021 13:27,2.276163205,1,-15.2170456,20.02443513
23-04-2021 13:30,-7.143345226,1,-15.2170456,20.02443513
23-04-2021 13:33,-1.986243253,1,-15.2170456,20.02443513
23-04-2021 13:36,-0.610313334,1,-15.2170456,20.02443513
23-04-2021 13:39,-5.960935427,1,-15.2170456,20.02443513
23-04-2021 13:42,0.809277672,1,-15.2170456,20.02443513
23-04-2021 13:45,0.484354473,1,-15.2170456,20.02443513
23-04-2021 13:48,-2.894413878,1,-15.2170456,20.02443513
23-04-2021 13:51,4.649945569,1,-15.2170456,20.02443513
23-04-2021 13:54,-5.407774336,1,-15.2170456,20.02443513
23-04-2021 13:57,-4.380898698,1,-15.2170456,20.02443513
23-04-2021 14:00,4.501379441,1,-15.2170456,20.02443513
23-04-2021 14:03,-9.175900614,1,-15.2170456,20.02443513
23-04-2021 14:06,-3.55332671,1,-15.2170456,20.02443513
23-04-2021 14:09,4.849340062,1,-15.2170456,20.02443513
23-04-2021 14:12,-9.41759542,1,-15.2170456,20.02443513
23-04-2021 14:15,-3.24072757,1,-15.2170456,20.02443513
23-04-2021 14:18,3.162054274,1,-15.2170456,20.02443513
23-04-2021 14:21,-6.0545193,1,-15.2170456,20.02443513
23-04-2021 14:24,-1.691855425,1,-15.2170456,20.02443513
23-04-2021 14:27,2.107478759,1,-15.2170456,20.02443513
23-04-2021 14:30,-6.88567274,1,-15.2170456,20.02443513
23-04-2021 14:33,-1.587751246,1,-15.2170456,20.02443513
23-04-2021 14:36,-1.709916149,1,-15.2170456,20.02443513
23-04-2021 14:39,-7.057761685,1,-15.2170456,20.02443513
23-04-2021 14:42,1.951564083,1,-15.2170456,20.02443513
23-04-2021 14:45,-4.540532262,1,-15.2170456,20.02443513
23-04-2021 14:48,-5.099813254,1,-15.2170456,20.02443513
23-04-2021 14:51,5.55990602,1,-15.2170456,20.02443513
23-04-2021 14:54,-8.036309868,1,-15.2170456,20.02443513
23-04-2021 14:57,-4.479636028,1,-15.2170456,20.02443513
23-04-2021 15:00,5.942384044,1,-15.2170456,20.02443513
23-04-2021 15:03,-8.404684808,1,-15.2170456,20.02443513
23-04-2021 15:06,-3.559486805,1,-15.2170456,20.02443513
23-04-2021 15:09,2.882841621,1,-15.2170456,20.02443513
23-04-2021 15:12,-6.735317068,1,-15.2170456,20.02443513
23-04-2021 15:15,-2.275609134,1,-15.2170456,20.02443513
23-04-2021 15:18,1.482929462,1,-15.2170456,20.02443513
23-04-2021 15:21,-7.088447691,1,-15.2170456,20.02443513
23-04-2021 15:24,-1.693541284,1,-15.2170456,20.02443513
23-04-2021 15:27,0.136310066,1,-15.2170456,20.02443513
23-04-2021 15:30,-6.223742269,1,-15.2170456,20.02443513
23-04-2021 15:33,2.22915644,1,-15.2170456,20.02443513
23-04-2021 15:36,2.114778016,1,-15.2170456,20.02443513
23-04-2021 15:39,-0.262052226,1,-15.2170456,20.02443513
23-04-2021 15:42,5.521844049,1,-15.2170456,20.02443513
23-04-2021 15:45,-6.219393048,1,-15.2170456,20.02443513
23-04-2021 15:48,-4.700649337,1,-15.2170456,20.02443513
23-04-2021 15:51,5.136623928,1,-15.2170456,20.02443513
23-04-2021 15:54,-8.18532296,1,-15.2170456,20.02443513
23-04-2021 15:57,-4.259100521,1,-15.2170456,20.02443513
23-04-2021 16:00,4.353684448,1,-15.2170456,20.02443513
23-04-2021 16:03,-8.444402664,1,-15.2170456,20.02443513
23-04-2021 16:06,-3.271098411,1,-15.2170456,20.02443513
23-04-2021 16:09,1.980295119,1,-15.2170456,20.02443513
23-04-2021 16:12,-7.052154791,1,-15.2170456,20.02443513
23-04-2021 16:15,-1.722722384,1,-15.2170456,20.02443513
23-04-2021 16:18,0.44129459,1,-15.2170456,20.02443513
23-04-2021 16:21,-6.686593442,1,-15.2170456,20.02443513
23-04-2021 16:24,0.498106837,1,-15.2170456,20.02443513
23-04-2021 16:27,-2.330393367,1,-15.2170456,20.02443513
23-04-2021 16:30,-6.411827885,1,-15.2170456,20.02443513
23-04-2021 16:33,3.021220751,1,-15.2170456,20.02443513
23-04-2021 16:36,2.883569531,1,-15.2170456,20.02443513
23-04-2021 16:39,2.32111901,1,-15.2170456,20.02443513
23-04-2021 16:42,8.858901339,1,-15.2170456,20.02443513
23-04-2021 16:45,-7.117870311,1,-15.2170456,20.02443513
23-04-2021 16:48,-5.352852003,1,-15.2170456,20.02443513
23-04-2021 16:51,5.837501404,1,-15.2170456,20.02443513
23-04-2021 16:54,-9.416173603,1,-15.2170456,20.02443513
23-04-2021 16:57,-4.227719574,1,-15.2170456,20.02443513
23-04-2021 17:00,3.140607612,1,-15.2170456,20.02443513
23-04-2021 17:03,-7.536177711,1,-15.2170456,20.02443513
23-04-2021 17:06,-3.169173903,1,-15.2170456,20.02443513
23-04-2021 17:09,1.991031169,1,-15.2170456,20.02443513
23-04-2021 17:12,-6.492489298,1,-15.2170456,20.02443513
23-04-2021 17:15,-1.256328542,1,-15.2170456,20.02443513
23-04-2021 17:18,-0.946443449,1,-15.2170456,20.02443513
23-04-2021 17:21,-6.299770558,1,-15.2170456,20.02443513
23-04-2021 17:24,1.890692575,1,-15.2170456,20.02443513
23-04-2021 17:27,-3.450418093,1,-15.2170456,20.02443513
23-04-2021 17:30,-7.672727419,1,-15.2170456,20.02443513
23-04-2021 17:33,3.921033871,1,-15.2170456,20.02443513
23-04-2021 17:36,-6.722361223,1,-15.2170456,20.02443513
23-04-2021 17:39,-5.057876168,1,-15.2170456,20.02443513
23-04-2021 17:42,5.461130205,1,-15.2170456,20.02443513
23-04-2021 17:45,-8.820058245,1,-15.2170456,20.02443513
23-04-2021 17:48,-4.842669762,1,-15.2170456,20.02443513
23-04-2021 17:51,4.384520689,1,-15.2170456,20.02443513
23-04-2021 17:54,-8.792237007,1,-15.2170456,20.02443513
23-04-2021 17:57,-2.043273839,1,-15.2170456,20.02443513
23-04-2021 18:00,4.886563023,1,-15.2170456,20.02443513
23-04-2021 18:03,1.414863649,1,-15.2170456,20.02443513
23-04-2021 18:06,2.197461444,1,-15.2170456,20.02443513
23-04-2021 18:09,0.337540545,1,-15.2170456,20.02443513
23-04-2021 18:12,-6.600636469,1,-15.2170456,20.02443513
23-04-2021 18:15,0.282355404,1,-15.2170456,20.02443513
23-04-2021 18:18,-3.724428503,1,-15.2170456,20.02443513
23-04-2021 18:21,-7.859653205,1,-15.2170456,20.02443513
23-04-2021 18:24,3.32687949,1,-15.2170456,20.02443513
23-04-2021 18:27,-6.63072729,1,-15.2170456,20.02443513
23-04-2021 18:30,-5.533028886,1,-15.2170456,20.02443513
23-04-2021 18:33,5.428931184,1,-15.2170456,20.02443513
23-04-2021 18:36,-7.923381564,1,-15.2170456,20.02443513
23-04-2021 18:39,-3.692851987,1,-15.2170456,20.02443513
23-04-2021 18:42,5.175849479,1,-15.2170456,20.02443513
23-04-2021 18:45,-9.308695337,1,-15.2170456,20.02443513
23-04-2021 18:48,-3.9106229,1,-15.2170456,20.02443513
23-04-2021 18:51,3.08759428,1,-15.2170456,20.02443513
23-04-2021 18:54,-6.662430602,1,-15.2170456,20.02443513
23-04-2021 18:57,-2.979849715,1,-15.2170456,20.02443513
23-04-2021 19:00,4.228164866,1,-15.2170456,20.02443513
23-04-2021 19:03,-3.554478752,1,-15.2170456,20.02443513
23-04-2021 19:06,-0.49571409,1,-15.2170456,20.02443513
23-04-2021 19:09,6.416880791,1,-15.2170456,20.02443513
23-04-2021 19:12,5.472878337,1,-15.2170456,20.02443513
23-04-2021 19:15,6.058931329,1,-15.2170456,20.02443513
23-04-2021 19:18,-3.79043287,1,-15.2170456,20.02443513
23-04-2021 19:21,-6.693770105,1,-15.2170456,20.02443513
23-04-2021 19:24,1.030223479,1,-15.2170456,20.02443513
23-04-2021 19:27,-9.769917052,1,-15.2170456,20.02443513
23-04-2021 19:30,-6.974887623,1,-15.2170456,20.02443513
23-04-2021 19:33,3.580507171,1,-15.2170456,20.02443513
23-04-2021 19:36,-11.4541658,1,-15.2170456,20.02443513
23-04-2021 19:39,-5.894070398,1,-15.2170456,20.02443513
23-04-2021 19:42,2.32757739,1,-15.2170456,20.02443513
23-04-2021 19:45,-10.5850845,1,-15.2170456,20.02443513
23-04-2021 19:48,-5.186976848,1,-15.2170456,20.02443513
23-04-2021 19:51,0.221888437,1,-15.2170456,20.02443513
23-04-2021 19:54,-7.51385404,1,-15.2170456,20.02443513
23-04-2021 19:57,-4.295888149,1,-15.2170456,20.02443513
23-04-2021 20:00,-1.102330107,1,-15.2170456,20.02443513
23-04-2021 20:03,-6.690731813,1,-15.2170456,20.02443513
23-04-2021 20:06,-3.88157022,1,-15.2170456,20.02443513
23-04-2021 20:09,-3.107601449,1,-15.2170456,20.02443513
23-04-2021 20:12,-12.85871299,1,-15.2170456,20.02443513
23-04-2021 20:15,-7.891959638,1,-15.2170456,20.02443513
23-04-2021 20:18,-2.819298952,1,-15.2170456,20.02443513
23-04-2021 20:21,-11.24714781,1,-15.2170456,20.02443513
23-04-2021 20:24,-6.435301313,1,-15.2170456,20.02443513
23-04-2021 20:27,1.236752344,1,-15.2170456,20.02443513
23-04-2021 20:30,1.818220594,1,-15.2170456,20.02443513
23-04-2021 20:33,6.917627968,1,-15.2170456,20.02443513
23-04-2021 20:36,1.725031686,1,-15.2170456,20.02443513
23-04-2021 20:39,3.948527926,1,-15.2170456,20.02443513
23-04-2021 20:42,1.080044374,1,-15.2170456,20.02443513
23-04-2021 20:45,-15.13245596,1,-15.2170456,20.02443513
23-04-2021 20:48,-12.09101983,1,-15.2170456,20.02443513
23-04-2021 20:51,-7.427276923,1,-15.2170456,20.02443513
23-04-2021 20:54,-13.54943647,1,-15.2170456,20.02443513
23-04-2021 20:57,-6.8754301,1,-15.2170456,20.02443513
23-04-2021 21:00,-7.099008593,1,-15.2170456,20.02443513
23-04-2021 21:03,-10.48069715,1,-15.2170456,20.02443513
23-04-2021 21:06,-5.016766601,1,-15.2170456,20.02443513
23-04-2021 21:09,-10.38114519,1,-15.2170456,20.02443513
23-04-2021 21:12,-11.46656139,1,-15.2170456,20.02443513
23-04-2021 21:15,-6.550717971,1,-15.2170456,20.02443513
23-04-2021 21:18,-15.67350169,-1,-15.2170456,20.02443513
23-04-2021 21:21,-12.4546888,1,-15.2170456,20.02443513
23-04-2021 21:24,-5.737128932,1,-15.2170456,20.02443513
23-04-2021 21:27,-10.91140626,1,-15.2170456,20.02443513
23-04-2021 21:30,-15.62235721,-1,-15.2170456,20.02443513
23-04-2021 21:33,-2.725704613,1,-15.2170456,20.02443513
23-04-2021 21:36,-2.469370192,1,-15.2170456,20.02443513
23-04-2021 21:39,-4.903248534,1,-15.2170456,20.02443513
23-04-2021 21:42,1.096376133,1,-15.2170456,20.02443513
23-04-2021 21:45,-2.772806886,1,-15.2170456,20.02443513
23-04-2021 21:48,0.783983946,1,-15.2170456,20.02443513
23-04-2021 21:51,1.590219751,1,-15.2170456,20.02443513
23-04-2021 21:54,-0.445622345,1,-15.2170456,20.02443513
23-04-2021 21:57,3.727019719,1,-15.2170456,20.02443513
23-04-2021 22:00,-0.944460408,1,-15.2170456,20.02443513
23-04-2021 22:03,-1.311271852,1,-15.2170456,20.02443513
23-04-2021 22:06,6.636165834,1,-15.2170456,20.02443513
23-04-2021 22:09,-7.558673411,1,-15.2170456,20.02443513
23-04-2021 22:12,-8.489795464,1,-15.2170456,20.02443513
23-04-2021 22:15,-1.545535152,1,-15.2170456,20.02443513
23-04-2021 22:18,-7.629172583,1,-15.2170456,20.02443513
23-04-2021 22:21,-3.184936554,1,-15.2170456,20.02443513
23-04-2021 22:24,3.540358437,1,-15.2170456,20.02443513
23-04-2021 22:27,-7.102557257,1,-15.2170456,20.02443513
23-04-2021 22:30,-6.921212241,1,-15.2170456,20.02443513
23-04-2021 22:33,-2.759553644,1,-15.2170456,20.02443513
23-04-2021 22:36,-7.991356974,1,-15.2170456,20.02443513
23-04-2021 22:39,-8.368453374,1,-15.2170456,20.02443513
23-04-2021 22:42,2.458567717,1,-15.2170456,20.02443513
23-04-2021 22:45,3.608497461,1,-15.2170456,20.02443513
23-04-2021 22:48,4.232871391,1,-15.2170456,20.02443513
